12.15,15.0,91.5,1.5708,(5.9061,7.3817),(13.8512,1.3519)
12.16,15.0,91.6,1.5708,(5.9061,7.2817),(13.8512,1.2519)
12.17,15.0,91.7,1.5708,(5.9061,7.1817),(13.8512,1.1519)
12.18,15.0,91.8,1.5708,(5.9061,7.0817),(13.8512,1.0519)
12.19,15.0,91.9,1.5708,(5.9061,6.9817),(13.8512,0.9519)
12.2,15.0,92.0,1.5708,(5.9061,6.8817),(13.8512,0.8519)
12.21,15.0,92.1,1.5708,(5.9061,6.7817),(13.8512,0.7519)
12.22,15.0,92.2,1.5708,(5.9061,6.6817),(13.8512,0.6519)
12.23,15.0,92.3,1.5708,(5.9061,6.5817),(13.8512,0.5519)
12.24,15.0,92.4,1.5708,(5.9061,6.4817),(13.8512,0.4519)
12.25,15.0,92.5,1.5708,(5.9061,6.3817),(13.8512,0.3519)
12.26,15.0,92.6,1.5708,(5.9061,6.2817),(13.8512,0.2519)
12.27,15.0,92.7,1.5708,(5.9061,6.1817),(13.8512,0.1519)
12.28,15.0,92.8,1.5708,(5.9061,6.0817),(13.8512,0.0519)
12.29,15.0,92.9,1.5708,(5.9061,5.9817)
12.3,15.0,93.0,1.5708,(5.9061,5.8817)
12.31,15.0,93.1,1.5708,(5.9061,5.7817)
12.32,15.0,93.2,1.5708,(5.9061,5.6817)
12.33,15.0,93.3,1.5708,(5.9061,5.5817)
12.34,15.0,93.4,1.5708,(5.9061,5.4817)
12.35,15.0,93.5,1.5708,(5.9061,5.3817)
12.36,15.0,93.6,1.5708,(5.9061,5.2817)
12.37,15.0,93.7,1.5708,(5.9061,5.1817)
12.38,15.0,93.8,1.5708,(5.9061,5.0817)
12.39,15.0,93.9,1.5708,(5.9061,4.9817)
12.4,15.0,94.0,1.5708,(5.9061,4.8817)
12.41,15.0,94.1,1.5708,(5.9061,4.7817)
12.42,15.0,94.2,1.5708,(5.9061,4.6817)
12.43,15.0,94.3,1.5708,(5.9061,4.5817)
12.44,15.0,94.4,1.5708,(5.9061,4.4817)
12.45,15.0,94.5,1.5708,(5.9061,4.3817)
12.46,15.0,94.6,1.5708,(5.9061,4.2817)
12.47,15.0,94.7,1.5708,(5.9061,4.1817)
12.48,15.0,94.8,1.5708,(5.9061,4.0817)
12.49,15.0,94.9,1.5708,(5.9061,3.9817)
12.5,15.0,95.0,1.5708,(5.9061,3.8817)
12.51,15.0,95.1,1.5708,(5.9061,3.7817)
12.52,15.0,95.2,1.5708,(5.9061,3.6817)
12.53,15.0,95.3,1.5708,(5.9061,3.5817)
12.54,15.0,95.4,1.5708,(5.9061,3.4817)
12.55,15.0,95.5,1.5708,(5.9061,3.3817)
12.56,15.0,95.6,1.5708,(5.9061,3.2817)
12.57,15.0,95.7,1.5708,(5.9061,3.1817)
12.58,15.0,95.8,1.5708,(5.9061,3.0817)
12.59,15.0,95.9,1.5708,(5.9061,2.9817)
12.6,15.0,96.0,1.5708,(5.9061,2.8817)
12.61,15.0,96.1,1.5708,(5.9061,2.7817)
12.62,15.0,96.2,1.5708,(5.9061,2.6817)
12.63,15.0,96.3,1.5708,(5.9061,2.5817)
12.64,15.0,96.4,1.5708,(5.9061,2.4817)
12.65,15.0,96.5,1.5708,(5.9061,2.3817)
12.66,15.0,96.6,1.5708,(5.9061,2.2817)
12.67,15.0,96.7,1.5708,(5.9061,2.1817)
12.68,15.0,96.8,1.5708,(5.9061,2.0817)
12.69,15.0,96.9,1.5708,(5.9061,1.9817)
12.7,15.0,97.0,1.5708,(5.9061,1.8817)
12.71,15.0,97.1,1.5708,(5.9061,1.7817)
12.72,15.0,97.2,1.5708,(5.9061,1.6817)
12.73,15.0,97.3,1.5708,(5.9061,1.5817)
12.74,15.0,97.4,1.5708,(5.9061,1.4817)
12.75,15.0,97.5,1.5708,(5.9061,1.3817)
12.76,15.0,97.6,1.5708,(5.9061,1.2817)
12.77,15.0,97.7,1.5708,(5.9061,1.1817)
12.78,15.0,97.8,1.5708,(5.9061,1.0817)
12.79,15.0,97.9,1.5708,(5.9061,0.9817)
12.8,15.0,98.0,1.5708,(5.9061,0.8817)
12.81,15.0,98.1,1.5708,(5.9061,0.7817)
12.82,15.0,98.2,1.5708,(5.9061,0.6817)
12.83,15.0,98.3,1.5708,(5.9061,0.5817)
12.84,15.0,98.4,1.5708,(5.9061,0.4817)
12.85,15.0,98.5,1.5708,(5.9061,0.3817)
12.86,15.0,98.6,1.5708,(5.9061,0.2817)
12.87,15.0,98.7,1.5708,(5.9061,0.1817)
12.88,15.0,98.8,1.5708,(5.9061,0.0817)
12.89,15.0,98.9,1.5708,
12.9,15.0,99.0,1.5708,
12.91,15.0,99.1,1.5708,
12.92,15.0,99.2,1.5708,
12.93,15.0,99.3,1.5708,
12.94,15.0,99.4,1.5708,
12.95,15.0,99.5,1.5708,
12.96,15.0,99.6,1.5708,
12.97,15.0,99.7,1.5708,
12.98,15.0,99.8,1.5708,
12.99,15.0,99.9,1.5708,
13.0,15.0,100.0,1.5708,
end
